,Q,A
0,2년 가량의 연애,2년 만났어
1,2년 만난 기념일이야,우리 벌써 2년 동안 사궜어
2,가까운 곳으로 나들이 갈까,바람 쐬러 어디 근교로 나갈까
3,간절히 원하면 이루어질까,꿈이 현실이었으면
4,강아지 귀여워 심쿵,강아지 밥 먹는거 귀여워
5,같이 있으면 좋을텐데,같이 있고 싶다.
6,개인의 취향인데 왜 이렇게 말이 많지,나도 개인의 취향이 있는건데 좀 존중해주지
7,걔는 싸우면 연락이 안돼,싸우면 잠수하는거 짜증나.
8,건강 좀 챙기라고 잔소리 하고 싶어,건강 좀 위하라고 잔소리 하고 싶어
9,결국 예식장 취소했어,오늘 헤어지자고 하고 예식장 취소했어
10,결혼식 사회 봐주기로 했는데 신부 친구들 다 예쁜듯,신부 친구들이 너문 예뻐서 결혼식 사회 봐 주기로 했어
11,결혼식에 하객이 없을 까봐 걱정돼,하객 없는 결혼식일까봐 걱정돼
12,고구마 피자 먹고 싶다.,오늘따라 피자 땡기네
13,고마워,알려 줘서 고마워
14,공감과 배려가 필요해,헤어졌는데 친구 가능?
15,공무원이 제일 좋을 듯,공무원 시험 합격하고 싶어.
16,공부 열심히 해야겠다.,앞으로 공부 열심히 해야지
17,교양 학점 왜 이래,교양 점수 망함
18,그 사람 취향 알면 선물 하기 편할텐데,선물 어떤거 좋아하는지 취향 궁금하다
19,그 사람도 내 생각할까?,그 사람도 지금 내 생각할까?
20,그 사람이 날 좋아할리는 없겠지?,그 사람이 날 좋아할리는 없겠지?
21,그 카페 지나가면 생각나,카페 지나갈 때마다 니 생각 나
22,그냥 쉬고 싶다.,격렬하게 쉬고 싶다.
23,근교에 쉴만한 곳 가면 딱일 것 같은데,가까운데 놀러가면 딱 좋을 것 같아
24,기분 꿀꿀해,오늘 울적하다.
25,기분이 너무 좋아.,개좋아
26,기숙사로 들어가서 사는거 어떨까?,기숙사 살면 아무래도 불편할까
27,김치찌개 먹어야겠다.,점심에 김치찌개 먹어야지
28,깜짝이야 소오름이 쫙 ,놀라서 소름이 다 돋았아.
29,꿈에 그 사람 나왔어,그 사람을 꿈에서 만났어
